row_id,date,horizon,forward_log_return,direction_threshold,direction_binary,target_policy_id,feature_set_id,probability_up,probability_down,probability_threshold,y_pred,selected_strategy,selected_candidate
1484,2019-09-11,1,0.0026973276770227983,0.0017367033381213575,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6024208785443759,0.39757912145562413,0.5650000000000001,1,best_base_model,random_forest
1485,2019-09-12,1,0.004172861404308392,0.0017469607295391761,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6948291491955663,0.30517085080443374,0.5650000000000001,1,best_base_model,random_forest
1486,2019-09-13,1,0.00963555902311164,0.0017665553197018873,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6977394477493131,0.30226055225068693,0.5650000000000001,1,best_base_model,random_forest
1487,2019-09-16,1,-0.0007001914474766835,0.0018345558420751874,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8196016136917887,0.18039838630821126,0.5650000000000001,1,best_base_model,random_forest
1488,2019-09-17,1,-0.00035212195627298826,0.001835144639948794,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6938121311311566,0.3061878688688434,0.5650000000000001,1,best_base_model,random_forest
1489,2019-09-18,1,0.00153983027306559,0.0018364035095097036,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7286409073822792,0.27135909261772084,0.5650000000000001,1,best_base_model,random_forest
1490,2019-09-19,1,-0.007044988049288214,0.0018424701420787608,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7306516513903685,0.2693483486096315,0.5650000000000001,1,best_base_model,random_forest
1491,2019-09-20,1,-0.0013315831932994016,0.0018564403886175485,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.578205225944213,0.421794774055787,0.5650000000000001,1,best_base_model,random_forest
1492,2019-09-23,1,-0.00400303573326255,0.001852100969758217,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5831127220501786,0.4168872779498214,0.5650000000000001,1,best_base_model,random_forest
1493,2019-09-24,1,-0.013162646772125086,0.0018495123511868337,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.45240107229528703,0.547598927704713,0.5650000000000001,0,best_base_model,random_forest
1494,2019-09-25,1,-0.013208053373454653,0.0019039115093031499,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.366170963027481,0.633829036972519,0.5650000000000001,0,best_base_model,random_forest
1495,2019-09-26,1,-0.008724514890488422,0.001967429727847128,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.21466635656812136,0.7853336434318786,0.5650000000000001,0,best_base_model,random_forest
1496,2019-09-27,1,-0.002077744177626961,0.0019880175199561974,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2093115876328547,0.7906884123671453,0.5650000000000001,0,best_base_model,random_forest
1497,2019-09-30,1,-0.0026042049633501207,0.0019808421723247482,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.18591158251685916,0.8140884174831409,0.5650000000000001,0,best_base_model,random_forest
1498,2019-10-01,1,-0.002621567610039399,0.001971950660719605,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2644247862559246,0.7355752137440754,0.5650000000000001,0,best_base_model,random_forest
1204,2018-08-15,5,-0.022423445516788654,0.003315803803621016,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.09667806039733054,0.9033219396026695,0.41,0,best_base_model,random_forest
1205,2018-08-16,5,-0.023467163246044365,0.0032969120336507054,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.10906702856026299,0.890932971439737,0.41,0,best_base_model,random_forest
1206,2018-08-17,5,-0.020472170013555946,0.0032967832590032786,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.11073471967450574,0.8892652803254942,0.41,0,best_base_model,random_forest
1207,2018-08-20,5,-0.010437505548329007,0.0033009401051394944,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.15660885629849036,0.8433911437015096,0.41,0,best_base_model,random_forest
1208,2018-08-21,5,-0.010267516255960452,0.003275355686581577,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.20228901169697305,0.7977109883030269,0.41,0,best_base_model,random_forest
1209,2018-08-22,5,-0.0077933986028870805,0.0032638550398062668,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.22380663773913975,0.7761933622608602,0.41,0,best_base_model,random_forest
1210,2018-08-23,5,-0.005005710302450339,0.0032541259688195173,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.27584124593122916,0.7241587540687708,0.41,0,best_base_model,random_forest
1211,2018-08-24,5,-0.00638691569793437,0.0032625573465349866,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2667719777099175,0.7332280222900824,0.41,0,best_base_model,random_forest
1212,2018-08-27,5,-0.005994615452680208,0.0033537406968652986,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3883227731046681,0.6116772268953319,0.41,0,best_base_model,random_forest
1213,2018-08-28,5,-0.0005044283747839273,0.003321708535907053,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.375557222882619,0.624442777117381,0.41,0,best_base_model,random_forest
1214,2018-08-29,5,-0.01198432373132352,0.0032353069277010317,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3984861699231656,0.6015138300768343,0.41,0,best_base_model,random_forest
1215,2018-08-30,5,-0.010402609421176656,0.0032352212856483534,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.35706811638320063,0.6429318836167994,0.41,0,best_base_model,random_forest
1216,2018-08-31,5,-0.0049354403046768525,0.003229369853577926,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3827227999595456,0.6172772000404544,0.41,0,best_base_model,random_forest
1217,2018-09-03,5,-0.013923616506491321,0.0033232653250622165,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6081592871585072,0.3918407128414928,0.41,1,best_base_model,random_forest
1218,2018-09-04,5,-0.013013102027263912,0.0032407101686847566,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6180099338475487,0.38199006615245135,0.41,1,best_base_model,random_forest
1219,2018-09-05,5,-0.0065611424842266786,0.0033618340742550827,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.19980158630781414,0.8001984136921858,0.41,0,best_base_model,random_forest
1220,2018-09-06,5,-0.016173563236590915,0.0033590885329258745,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.17217925952536609,0.8278207404746339,0.41,0,best_base_model,random_forest
1221,2018-09-07,5,-0.02411243177413791,0.0034075206064514093,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.41304436907466535,0.5869556309253346,0.41,1,best_base_model,random_forest
1222,2018-09-10,5,-0.03365236643649716,0.003393421304937024,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.24335411740986376,0.7566458825901362,0.41,0,best_base_model,random_forest
1223,2018-09-11,5,-0.04198174702948165,0.003386753750704315,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4244942308108852,0.5755057691891148,0.41,1,best_base_model,random_forest
1224,2018-09-12,5,-0.032313985021853675,0.003398948399163434,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2483708554739573,0.7516291445260427,0.41,0,best_base_model,random_forest
1225,2018-09-13,5,-0.03269071111374089,0.0035130791041899172,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.10081288158092531,0.8991871184190747,0.41,0,best_base_model,random_forest
1226,2018-09-14,5,-0.04093932486450047,0.003486972768179684,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.11875525058602801,0.881244749413972,0.41,0,best_base_model,random_forest
1227,2018-09-17,5,-0.03835665215909323,0.0036299054275127913,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.08978867390892165,0.9102113260910784,0.41,0,best_base_model,random_forest
1228,2018-09-18,5,-0.03666590227417288,0.003639218062333758,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.07501525094833099,0.924984749051669,0.41,0,best_base_model,random_forest
1229,2018-09-19,5,-0.04559649837653357,0.003687958702461154,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.14167282754344265,0.8583271724565573,0.41,0,best_base_model,random_forest
1230,2018-09-20,5,-0.029003471366821465,0.003789307730740925,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.07253929583221183,0.9274607041677881,0.41,0,best_base_model,random_forest
1231,2018-09-21,5,-0.013413218414755512,0.0038518997367796444,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.10543525490581354,0.8945647450941865,0.41,0,best_base_model,random_forest
1232,2018-09-24,5,-0.0027822392160965492,0.003910118082277463,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.11117797076206945,0.8888220292379305,0.41,0,best_base_model,random_forest
1233,2018-09-25,5,-0.00011614246839197762,0.003912072139124269,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.09272525376417574,0.9072747462358243,0.41,0,best_base_model,random_forest
1234,2018-09-26,5,0.004272889874332719,0.00391809070287595,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.09874341683430521,0.9012565831656948,0.41,0,best_base_model,random_forest
1235,2018-09-27,5,-0.007433151165773033,0.003963626298674564,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.18562957700262123,0.8143704229973787,0.41,0,best_base_model,random_forest
1236,2018-09-28,5,-0.010210958974336215,0.004011192164054313,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.26514191833760553,0.7348580816623944,0.41,0,best_base_model,random_forest
1237,2018-10-01,5,-0.01916361819283008,0.004023984619206797,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.4074812154800275,0.5925187845199724,0.41,0,best_base_model,random_forest
1238,2018-10-02,5,-0.016957251187847078,0.004006093630622964,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.46925851487692744,0.5307414851230725,0.41,1,best_base_model,random_forest
1239,2018-10-03,5,-0.011904211315573399,0.003979904655504314,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.36385987518253143,0.6361401248174685,0.41,0,best_base_model,random_forest
1240,2018-10-04,5,-0.00520641373950248,0.0040063201374325496,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.14642125800217162,0.8535787419978283,0.41,0,best_base_model,random_forest
1241,2018-10-05,5,-0.009836527130129724,0.004019436303070735,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2040127808264613,0.7959872191735387,0.41,0,best_base_model,random_forest
1242,2018-10-08,5,-0.002528405034359693,0.004052359076199514,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.17966670068650542,0.8203332993134946,0.41,0,best_base_model,random_forest
1243,2018-10-09,5,-0.02139834563148124,0.0040597629160019485,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.21784556092696628,0.7821544390730337,0.41,0,best_base_model,random_forest
1244,2018-10-10,5,-0.02993512885631855,0.004116217002856105,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.42114782327277284,0.5788521767272272,0.41,1,best_base_model,random_forest
1245,2018-10-11,5,-0.032598209774429954,0.004120395246344022,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3972815756931427,0.6027184243068573,0.41,0,best_base_model,random_forest
1246,2018-10-12,5,-0.03222779672990139,0.00410082631036489,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.30517264482159917,0.6948273551784008,0.41,0,best_base_model,random_forest
1247,2018-10-15,5,-0.03041595502927219,0.004075040386771825,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.38768543198111644,0.6123145680188835,0.41,0,best_base_model,random_forest
1248,2018-10-16,5,-0.014757253988609165,0.004345593907696303,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.2367140253301681,0.763285974669832,0.41,0,best_base_model,random_forest
1249,2018-10-17,5,-0.019941338449553925,0.004347935742093748,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3236649001560047,0.6763350998439953,0.41,0,best_base_model,random_forest
1250,2018-10-18,5,-0.021526523499224126,0.00430823878004636,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.31092841437987,0.6890715856201299,0.41,0,best_base_model,random_forest
1251,2018-10-19,5,-0.020903150552862293,0.004307466836137741,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3448652754764656,0.6551347245235344,0.41,0,best_base_model,random_forest
1252,2018-10-22,5,-0.024045644354476536,0.004259796145878707,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3877339821414585,0.6122660178585415,0.41,0,best_base_model,random_forest
1253,2018-10-23,5,-0.023328239375699944,0.003947314736018398,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.40241310240090644,0.5975868975990936,0.41,0,best_base_model,random_forest
1254,2018-10-24,5,-0.011084028713169047,0.003967071664895789,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3491680648665466,0.6508319351334534,0.41,0,best_base_model,random_forest
1255,2018-10-25,5,-0.014127247004963372,0.003969379651322359,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.34315531731975996,0.6568446826802401,0.41,0,best_base_model,random_forest
1256,2018-10-26,5,-0.007668254109555406,0.003821902473786504,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3574749030947014,0.6425250969052986,0.41,0,best_base_model,random_forest
1257,2018-10-29,5,0.005713230860333596,0.003790590927931982,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3706520809878456,0.6293479190121545,0.41,0,best_base_model,random_forest
1258,2018-10-30,5,0.0032287066200522574,0.003793697285481029,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.3513717922565238,0.6486282077434762,0.41,0,best_base_model,random_forest
1259,2018-10-31,5,0.003410657082513424,0.0038418068500466794,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.45201214942803125,0.5479878505719687,0.41,1,best_base_model,random_forest
1260,2018-11-01,5,0.012116599283107377,0.003866425162236685,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.34504537557902787,0.6549546244209721,0.41,0,best_base_model,random_forest
1261,2018-11-02,5,0.009602426222635074,0.003918784354633069,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.45771466873234684,0.5422853312676532,0.41,1,best_base_model,random_forest
1262,2018-11-05,5,-0.003032506031208193,0.004166613390454997,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7056347476450147,0.29436525235498534,0.41,1,best_base_model,random_forest
1263,2018-11-06,5,0.00341423851662892,0.004165445031670305,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5793414476022425,0.4206585523977575,0.41,1,best_base_model,random_forest
1264,2018-11-07,5,0.0073219310238537005,0.004195546884250138,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6331035298487357,0.36689647015126425,0.41,1,best_base_model,random_forest
1265,2018-11-08,5,-0.001571660979970524,0.004197618286014746,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6115329992980543,0.38846700070194573,0.41,1,best_base_model,random_forest
1266,2018-11-09,5,-0.01344708150914009,0.0042117660500714076,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6682994512971157,0.33170054870288435,0.41,1,best_base_model,random_forest
1267,2018-11-12,5,-0.0164276002891679,0.004171605806205775,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.675933253918685,0.324066746081315,0.41,1,best_base_model,random_forest
1268,2018-11-13,5,-0.006369171711337884,0.004185729406029212,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7561845362522078,0.24381546374779217,0.41,1,best_base_model,random_forest
1269,2018-11-14,5,-0.010380568067743567,0.004289390107332867,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7245933023939146,0.2754066976060854,0.41,1,best_base_model,random_forest
1270,2018-11-15,5,0.0009604661615032484,0.004322334461630111,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5783512910087933,0.42164870899120666,0.41,1,best_base_model,random_forest
1271,2018-11-16,5,0.013214316481828803,0.00439493181486626,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.30759630851788455,0.6924036914821154,0.41,0,best_base_model,random_forest
1272,2018-11-19,5,0.015944744982897774,0.004398775272998993,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.30873047120464714,0.6912695287953529,0.41,0,best_base_model,random_forest
1273,2018-11-20,5,0.005485570256619887,0.004608087396277093,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5285438161372167,0.4714561838627833,0.41,1,best_base_model,random_forest
1274,2018-11-21,5,0.019631508433660905,0.004630947963895914,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6457144768414846,0.35428552315851536,0.41,1,best_base_model,random_forest
1275,2018-11-22,5,0.030339724958849956,0.004596860459228016,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8331375389573938,0.16686246104260616,0.41,1,best_base_model,random_forest
1276,2018-11-23,5,0.02926545634778499,0.004608166869357998,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8449699906094164,0.15503000939058365,0.41,1,best_base_model,random_forest
1277,2018-11-26,5,0.03759089610895838,0.004606242639150676,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7858376119676713,0.21416238803232868,0.41,1,best_base_model,random_forest
1278,2018-11-27,5,0.035883828300629084,0.004617913881284083,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8048931709915559,0.19510682900844412,0.41,1,best_base_model,random_forest
1279,2018-11-28,5,0.011959638468360012,0.004991120572389287,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7752336532396834,0.2247663467603166,0.41,1,best_base_model,random_forest
1280,2018-11-29,5,0.005706945417746745,0.0051711839492897425,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7574775807925408,0.2425224192074592,0.41,1,best_base_model,random_forest
1281,2018-11-30,5,0.016429239367504955,0.005166822289448883,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7856617459290371,0.21433825407096285,0.41,1,best_base_model,random_forest
1282,2018-12-03,5,0.02062137777589701,0.0051190435834945714,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8593332022988802,0.14066679770111978,0.41,1,best_base_model,random_forest
1283,2018-12-04,5,0.023009321357261747,0.005119796807472101,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8494924255131433,0.1505075744868567,0.41,1,best_base_model,random_forest
1284,2018-12-05,5,0.0322368646847071,0.00511618905857697,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7567814025537827,0.24321859744621732,0.41,1,best_base_model,random_forest
1285,2018-12-06,5,0.0323469609802558,0.005193481768303376,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8539755469742145,0.14602445302578548,0.41,1,best_base_model,random_forest
1286,2018-12-07,5,0.02784445910901656,0.005328344506699022,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8666511157971788,0.1333488842028212,0.41,1,best_base_model,random_forest
1287,2018-12-10,5,0.019149474423437063,0.005436015876293825,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8868695298184559,0.1131304701815441,0.41,1,best_base_model,random_forest
1288,2018-12-11,5,0.01138946195116386,0.0053335839788129,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.917122545945803,0.082877454054197,0.41,1,best_base_model,random_forest
1289,2018-12-12,5,0.011796065488220542,0.0053342087193992485,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9081181943206694,0.09188180567933057,0.41,1,best_base_model,random_forest
1290,2018-12-13,5,0.013888549990288546,0.0052622625121772374,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9307926865969508,0.0692073134030492,0.41,1,best_base_model,random_forest
1291,2018-12-14,5,0.005459239635998259,0.005275237028172481,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9434394894063811,0.056560510593618885,0.41,1,best_base_model,random_forest
1292,2018-12-17,5,0.009571692460973225,0.005264677076505982,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9320463990705357,0.06795360092946434,0.41,1,best_base_model,random_forest
1293,2018-12-18,5,0.02134350412878927,0.005152503311479891,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8766080756891294,0.12339192431087065,0.41,1,best_base_model,random_forest
1294,2018-12-19,5,0.026783987223904404,0.0050195914821147885,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8868258983425641,0.11317410165743591,0.41,1,best_base_model,random_forest
1295,2018-12-20,5,0.02627428474508875,0.0050041256724900245,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8900427390722561,0.10995726092774394,0.41,1,best_base_model,random_forest
1296,2018-12-21,5,0.02884115627508521,0.004985424946090885,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9189690331157998,0.0810309668842002,0.41,1,best_base_model,random_forest
1297,2018-12-24,5,0.01691114322526488,0.004983011529360921,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9309529349342824,0.06904706506571756,0.41,1,best_base_model,random_forest
1298,2018-12-25,5,0.009907434010735905,0.005000297006228451,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9377880993602983,0.06221190063970172,0.41,1,best_base_model,random_forest
1299,2018-12-26,5,0.009815240881092535,0.005047159204663761,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9479437277713636,0.0520562722286364,0.41,1,best_base_model,random_forest
1300,2018-12-27,5,0.002162053795262686,0.005116539828217359,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9424944653942913,0.05750553460570873,0.41,1,best_base_model,random_forest
1301,2018-12-28,5,0.0007619937916771846,0.00510955784604388,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9617222594042361,0.03827774059576394,0.41,1,best_base_model,random_forest
1302,2018-12-31,5,-0.0003637818390789249,0.005150971500196037,0.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8334344071148468,0.16656559288515316,0.41,1,best_base_model,random_forest
1303,2019-01-01,5,0.012030283836971911,0.005086756654806198,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8552928708921221,0.14470712910787786,0.41,1,best_base_model,random_forest
1304,2019-01-02,5,0.013948294991827481,0.005135179952841128,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.83456722086577,0.16543277913423005,0.41,1,best_base_model,random_forest
1305,2019-01-03,5,0.021113969673121957,0.005047794142683631,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9035179146228793,0.09648208537712066,0.41,1,best_base_model,random_forest
1306,2019-01-04,5,0.03157145757447832,0.005050550382011465,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9066807408562809,0.09331925914371908,0.41,1,best_base_model,random_forest
1307,2019-01-07,5,0.04643290323779681,0.005104967574820681,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.791367491536151,0.20863250846384895,0.41,1,best_base_model,random_forest
1308,2019-01-08,5,0.03780795784228186,0.00520614417139832,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8202661596076182,0.17973384039238183,0.41,1,best_base_model,random_forest
1309,2019-01-09,5,0.03037533426114436,0.005251918781148149,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8130274649018091,0.1869725350981909,0.41,1,best_base_model,random_forest
1310,2019-01-10,5,0.022795963727383572,0.005295090984005849,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8366972007765469,0.16330279922345314,0.41,1,best_base_model,random_forest
1311,2019-01-11,5,0.030793577232024916,0.004960681408082172,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8234353053958096,0.17656469460419044,0.41,1,best_base_model,random_forest
1312,2019-01-14,5,0.032332335294000814,0.004952426991951858,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8510082954503672,0.14899170454963284,0.41,1,best_base_model,random_forest
1313,2019-01-15,5,0.0311024210538573,0.004920394424712381,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9010014198795272,0.0989985801204728,0.41,1,best_base_model,random_forest
1314,2019-01-16,5,0.034351976574062526,0.004885826526245004,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.9044830293669669,0.0955169706330331,0.41,1,best_base_model,random_forest
1315,2019-01-17,5,0.031762069424662975,0.0048845319251784175,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8581469387907203,0.14185306120927965,0.41,1,best_base_model,random_forest
1316,2019-01-18,5,0.024955958431335468,0.0050847622868219165,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.8141087922061704,0.18589120779382962,0.41,1,best_base_model,random_forest
1317,2019-01-21,5,0.017129426304245854,0.004975986767903233,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7871713213652568,0.2128286786347432,0.41,1,best_base_model,random_forest
1318,2019-01-22,5,0.02123894558797801,0.004912199099183217,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7694964982076173,0.23050350179238266,0.41,1,best_base_model,random_forest
1319,2019-01-23,5,0.025504568912013248,0.0048814552219612435,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.7568825505869393,0.24311744941306068,0.41,1,best_base_model,random_forest
1320,2019-01-24,5,0.03379008824053287,0.004870997296631776,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.749512757277284,0.25048724272271605,0.41,1,best_base_model,random_forest
1321,2019-01-25,5,0.027404979110905003,0.004898320769475634,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.710990658838903,0.289009341161097,0.41,1,best_base_model,random_forest
1322,2019-01-28,5,0.029708514890748994,0.00490166322365579,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.663751878309514,0.336248121690486,0.41,1,best_base_model,random_forest
1323,2019-01-29,5,0.02730290555013326,0.004767661104528149,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.6258709079259571,0.3741290920740429,0.41,1,best_base_model,random_forest
1324,2019-01-30,5,0.017698805324290134,0.004808586445272814,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5205267168598249,0.4794732831401751,0.41,1,best_base_model,random_forest
1325,2019-01-31,5,0.011472870773191701,0.004765036383029575,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5137265014080235,0.48627349859197655,0.41,1,best_base_model,random_forest
1326,2019-02-01,5,0.018277472969294273,0.004691828903774656,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5176785620487416,0.48232143795125837,0.41,1,best_base_model,random_forest
1327,2019-02-04,5,0.018993679030342214,0.0046909036900385365,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5423095061049014,0.45769049389509864,0.41,1,best_base_model,random_forest
1328,2019-02-05,5,0.014856571889834136,0.004679834716918488,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5365071335131499,0.46349286648685006,0.41,1,best_base_model,random_forest
1329,2019-02-06,5,0.014466006345036142,0.0046839338787776005,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5335898495624882,0.4664101504375118,0.41,1,best_base_model,random_forest
1330,2019-02-07,5,0.016265608098460227,0.004662163281235343,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.534763354539184,0.465236645460816,0.41,1,best_base_model,random_forest
1331,2019-02-08,5,0.006572802995139959,0.004713937926501351,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.5030238570366363,0.4969761429633637,0.41,1,best_base_model,random_forest
1332,2019-02-11,5,0.0026608625394821672,0.004706173111490449,1.0,adaptive_actionable_direction_v2,causal_gold_features_v2,0.524520606131633,0.475479393868367,0.41,1,best_base_model,random_forest
