row_id,date,horizon,forward_log_return,direction_threshold,direction_binary,target_policy_id,feature_set_id,probability_up,probability_down,probability_threshold,y_pred,selected_strategy,selected_candidate
3333,2023-12-06,5,0.0009722418341215899,0.006579199552942934,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5399555147524153,0.4600444852475847,0.495,1,learned_regime_gate,logistic_c02
3334,2023-12-07,5,0.003769003216819833,0.006579142986889744,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5016653293221672,0.49833467067783277,0.495,1,learned_regime_gate,logistic_c02
3335,2023-12-08,5,0.007447102072385192,0.00668160474962362,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5344038352301279,0.4655961647698721,0.495,1,learned_regime_gate,logistic_c02
3336,2023-12-11,5,0.022710447479142637,0.006776846873543778,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5278373988178311,0.4721626011821689,0.495,1,learned_regime_gate,logistic_c02
3337,2023-12-12,5,0.030270284471386688,0.006778862937296552,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5091493941441727,0.4908506058558273,0.495,1,learned_regime_gate,logistic_c02
3338,2023-12-13,5,0.002010575908785839,0.007134962960035968,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5528194798689973,0.44718052013100273,0.495,1,learned_regime_gate,logistic_c02
3339,2023-12-14,5,0.004693809175326358,0.007130943540149959,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.6497638329994676,0.3502361670005324,0.495,1,learned_regime_gate,logistic_c02
3340,2023-12-15,5,0.01656811243111722,0.007187207239513619,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5832611092532027,0.41673889074679726,0.495,1,learned_regime_gate,logistic_c02
3341,2023-12-18,5,0.019650663453415262,0.007193650774957849,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5879335525934452,0.41206644740655485,0.495,1,learned_regime_gate,logistic_c02
3342,2023-12-19,5,0.018146902942205223,0.007187181854060239,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5437210919042471,0.4562789080957529,0.495,1,learned_regime_gate,logistic_c02
3343,2023-12-20,5,0.01657037933927974,0.007203671177500221,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.533865108984081,0.466134891015919,0.495,1,learned_regime_gate,logistic_c02
3344,2023-12-21,5,0.008396641046326536,0.007205930276141209,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5867533878379927,0.4132466121620073,0.495,1,learned_regime_gate,logistic_c02
3345,2023-12-22,5,0.0029963589444603755,0.007152520297323238,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5676065270043388,0.4323934729956612,0.495,1,learned_regime_gate,logistic_c02
3346,2023-12-26,5,-0.012738963765897005,0.0070198800719477525,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5207696355904908,0.47923036440950917,0.495,1,learned_regime_gate,logistic_c02
3347,2023-12-27,5,-0.016604074460699003,0.00699181156976475,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.518466827706247,0.48153317229375303,0.495,1,learned_regime_gate,logistic_c02
3348,2023-12-28,5,-0.009706806458493311,0.006956816736833991,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5364183973768449,0.46358160262315506,0.495,1,learned_regime_gate,logistic_c02
3349,2023-12-29,5,-0.017036936725928875,0.006837215415358803,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5315469479065086,0.4684530520934914,0.495,1,learned_regime_gate,logistic_c02
3350,2024-01-02,5,-0.014037480572067551,0.006833241540120975,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5296788311368675,0.47032116886313247,0.495,1,learned_regime_gate,logistic_c02
3351,2024-01-03,5,-0.008338321477388888,0.006906187826576495,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4942552162772647,0.5057447837227353,0.495,0,learned_regime_gate,logistic_c02
3352,2024-01-04,5,-0.007240037323306581,0.006902921631571235,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5103918089059636,0.4896081910940364,0.495,1,learned_regime_gate,logistic_c02
3353,2024-01-05,5,0.0017146587951790693,0.006888487204882009,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5477254866041034,0.45227451339589664,0.495,1,learned_regime_gate,logistic_c02
3354,2024-01-08,5,0.012942342613343705,0.006809988687954199,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5532132983770025,0.4467867016229975,0.495,1,learned_regime_gate,logistic_c02
3355,2024-01-09,5,-0.0009806748715570635,0.006807541993785529,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5926098183978507,0.40739018160214935,0.495,1,learned_regime_gate,logistic_c02
3356,2024-01-10,5,-0.009036318165239088,0.006793275093939078,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5933978999374819,0.40660210006251807,0.495,1,learned_regime_gate,logistic_c02
3357,2024-01-11,5,-0.0027693669633199747,0.006780787331859478,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.6068134038517264,0.39318659614827356,0.495,1,learned_regime_gate,logistic_c02
3358,2024-01-12,5,-0.009553447482795185,0.006031788957641772,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5683049049954066,0.43169509500459335,0.495,1,learned_regime_gate,logistic_c02
3359,2024-01-15,5,-0.01618201160317767,0.0059893492740195455,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.6015666410932083,0.39843335890679166,0.495,1,learned_regime_gate,logistic_c02
3360,2024-01-16,5,0.0004978496449057346,0.006145956197126092,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5786582858748153,0.42134171412518473,0.495,1,learned_regime_gate,logistic_c02
3361,2024-01-17,5,0.0036769777795191416,0.006137970141711342,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5277796280606676,0.4722203719393324,0.495,1,learned_regime_gate,logistic_c02
3362,2024-01-18,5,-0.0011029694735045226,0.006048279332085826,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5500109499089288,0.44998905009107115,0.495,1,learned_regime_gate,logistic_c02
3363,2024-01-19,5,-0.005355982189672481,0.006047394870976449,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5352215159524559,0.46477848404754407,0.495,1,learned_regime_gate,logistic_c02
3364,2024-01-22,5,0.005465788385930814,0.006045109379460674,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5363674757208269,0.4636325242791731,0.495,1,learned_regime_gate,logistic_c02
3365,2024-01-23,5,0.0037579051134546404,0.006052811588109775,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5443347853031066,0.45566521469689336,0.495,1,learned_regime_gate,logistic_c02
3366,2024-01-24,5,0.01268307277039682,0.0060944601381951085,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5490904294687609,0.45090957053123915,0.495,1,learned_regime_gate,logistic_c02
3367,2024-01-25,5,0.016822129503426986,0.006098626045706811,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5808292959508402,0.4191707040491598,0.495,1,learned_regime_gate,logistic_c02
3368,2024-01-26,5,0.010389294199568688,0.006011354953064566,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5770002326224721,0.42299976737752787,0.495,1,learned_regime_gate,logistic_c02
3369,2024-01-29,5,-0.003780443319199911,0.00602843706755582,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5577728095514265,0.4422271904485735,0.495,1,learned_regime_gate,logistic_c02
3370,2024-01-30,5,-0.0004959818208938316,0.005996375670292345,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5783776329896825,0.4216223670103175,0.495,1,learned_regime_gate,logistic_c02
3371,2024-01-31,5,-0.0020617551852106786,0.005995818320303382,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5271204930451718,0.47287950695482817,0.495,1,learned_regime_gate,logistic_c02
3372,2024-02-01,5,-0.010099589186259195,0.006037602012469071,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45923070131569577,0.5407692986843042,0.495,0,learned_regime_gate,logistic_c02
3373,2024-02-02,5,-0.007534799651107704,0.006082535059358901,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5330546229527453,0.4669453770472547,0.495,1,learned_regime_gate,logistic_c02
3374,2024-02-05,5,-0.0025167072619050046,0.006079421515926371,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5649905366032734,0.43500946339672664,0.495,1,learned_regime_gate,logistic_c02
3375,2024-02-06,5,-0.02130238093643566,0.006079225835033835,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5497701440399744,0.4502298559600256,0.495,1,learned_regime_gate,logistic_c02
3376,2024-02-07,5,-0.02130646018895721,0.0059947622148655835,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.529766843624038,0.47023315637596197,0.495,1,learned_regime_gate,logistic_c02
3377,2024-02-08,5,-0.014896600413557337,0.005985077529091285,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5703000824555977,0.4296999175444023,0.495,1,learned_regime_gate,logistic_c02
3378,2024-02-09,5,-0.005488640235179254,0.005914318093947572,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5301030499278034,0.46989695007219656,0.495,1,learned_regime_gate,logistic_c02
3379,2024-02-12,5,-0.001005485677292306,0.005912130841138007,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5295828529054121,0.47041714709458793,0.495,1,learned_regime_gate,logistic_c02
3380,2024-02-13,5,0.015573428224104902,0.006014171325927836,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5640599040931134,0.43594009590688665,0.495,1,learned_regime_gate,logistic_c02
3381,2024-02-14,5,0.016859239508790758,0.006010293317625777,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5839255687307869,0.41607443126921306,0.495,1,learned_regime_gate,logistic_c02
3382,2024-02-15,5,0.009939215796897827,0.00594048845379725,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5148477683378809,0.48515223166211907,0.495,1,learned_regime_gate,logistic_c02
3383,2024-02-16,5,0.011035753070324894,0.00595510141505288,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5165530778702163,0.4834469221297837,0.495,1,learned_regime_gate,logistic_c02
3384,2024-02-19,5,0.0065447360976067515,0.005956042348321247,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4794961116351057,0.5205038883648943,0.495,0,learned_regime_gate,logistic_c02
3385,2024-02-20,5,0.003033586320931647,0.005877646631503856,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5356785165091635,0.46432148349083646,0.495,1,learned_regime_gate,logistic_c02
3386,2024-02-21,5,0.0041375904400888786,0.005861049820879679,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5103018354693934,0.48969816453060655,0.495,1,learned_regime_gate,logistic_c02
3387,2024-02-22,5,0.009758237295237393,0.0058608193734254995,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5430463188448401,0.4569536811551599,0.495,1,learned_regime_gate,logistic_c02
3388,2024-02-23,5,0.023182659952364126,0.005867112563763728,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5483891302225429,0.4516108697774571,0.495,1,learned_regime_gate,logistic_c02
3389,2024-02-26,5,0.040102540832714695,0.0058442959585302025,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5470899441485446,0.4529100558514554,0.495,1,learned_regime_gate,logistic_c02
3390,2024-02-27,5,0.04688441302905133,0.005694422275152406,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5710472908810262,0.42895270911897376,0.495,1,learned_regime_gate,logistic_c02
3391,2024-02-28,5,0.054364954375054175,0.005695896232588316,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5630661374185855,0.43693386258141453,0.495,1,learned_regime_gate,logistic_c02
3392,2024-02-29,5,0.05510843473047533,0.0057023827246451995,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5765529118102504,0.42344708818974963,0.495,1,learned_regime_gate,logistic_c02
3393,2024-03-01,5,0.04472554342349344,0.005754152714679713,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4494564071383653,0.5505435928616347,0.495,0,learned_regime_gate,logistic_c02
3394,2024-03-04,5,0.03183013563755743,0.0055418560280763056,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5329864200706954,0.4670135799293046,0.495,1,learned_regime_gate,logistic_c02
3395,2024-03-05,5,0.014134725302668016,0.005543881807783373,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.489486585080887,0.5105134149191131,0.495,0,learned_regime_gate,logistic_c02
3396,2024-03-06,5,0.012164828949727813,0.005605159874607153,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49422784286668975,0.5057721571333103,0.495,0,learned_regime_gate,logistic_c02
3397,2024-03-07,5,0.0010457831832404452,0.0056230755682962355,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.47383240053617043,0.5261675994638295,0.495,0,learned_regime_gate,logistic_c02
3398,2024-03-08,5,-0.010488356263351761,0.005514769241330621,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.3822554934102454,0.6177445065897547,0.495,0,learned_regime_gate,logistic_c02
3399,2024-03-11,5,-0.010311150069748365,0.005369844450051761,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4970267613176531,0.5029732386823469,0.495,1,learned_regime_gate,logistic_c02
3400,2024-03-12,5,-0.00030123204131715653,0.00551103228292156,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48402022446222864,0.5159797755377713,0.495,0,learned_regime_gate,logistic_c02
3401,2024-03-13,5,0.005467201318641202,0.005066694962529735,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5603833858116035,0.4396166141883965,0.495,1,learned_regime_gate,logistic_c02
3402,2024-03-14,5,0.00877651002182489,0.005098253708593583,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5260897884731037,0.4739102115268963,0.495,1,learned_regime_gate,logistic_c02
3403,2024-03-15,5,0.004373903374232491,0.005025950261894304,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5410495058128924,0.45895049418710765,0.495,1,learned_regime_gate,logistic_c02
3404,2024-03-18,5,0.005295500129858688,0.005018008174728111,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5433565270274289,0.45664347297257113,0.495,1,learned_regime_gate,logistic_c02
3405,2024-03-19,5,0.009755364938540012,0.004994119417591924,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5202861431980921,0.4797138568019079,0.495,1,learned_regime_gate,logistic_c02
3406,2024-03-20,5,0.003944202030916166,0.005111893676784975,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5501480591759369,0.4498519408240631,0.495,1,learned_regime_gate,logistic_c02
3407,2024-03-21,5,0.023394125081325434,0.005088003744085502,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5153762013288361,0.4846237986711639,0.495,1,learned_regime_gate,logistic_c02
3408,2024-03-22,5,0.03896720401791143,0.005148373717602319,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4663476382301165,0.5336523617698835,0.495,0,learned_regime_gate,logistic_c02
3409,2024-03-25,5,0.04888378714058739,0.00511447729381594,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5199768101248712,0.4800231898751288,0.495,1,learned_regime_gate,logistic_c02
3410,2024-03-26,5,0.054056350062561265,0.005103960969315365,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.561517033134172,0.438482966865828,0.495,1,learned_regime_gate,logistic_c02
3411,2024-03-27,5,0.04283920337360758,0.005101393242206044,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5185253356048111,0.48147466439518893,0.495,1,learned_regime_gate,logistic_c02
3412,2024-03-28,5,0.0422669748978306,0.005340697613593424,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.6056982647521907,0.3943017352478093,0.495,1,learned_regime_gate,logistic_c02
3413,2024-04-01,5,0.03813425966374062,0.0053741186590923785,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5050570823467541,0.49494291765324594,0.495,1,learned_regime_gate,logistic_c02
3414,2024-04-02,5,0.03095169098403705,0.005396082656152432,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4466178574010301,0.5533821425989699,0.495,0,learned_regime_gate,logistic_c02
3415,2024-04-03,5,0.01463812427393485,0.005434308494662805,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45435101303662956,0.5456489869633705,0.495,0,learned_regime_gate,logistic_c02
3416,2024-04-04,5,0.03493973741190892,0.005462331431654002,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48267533317301714,0.5173246668269829,0.495,0,learned_regime_gate,logistic_c02
3417,2024-04-05,5,0.006393517018040029,0.00555623034083333,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4291693808453058,0.5708306191546941,0.495,0,learned_regime_gate,logistic_c02
3418,2024-04-08,5,0.018755632470488948,0.005557998542163183,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.4585769488599127,0.5414230511400873,0.495,0,learned_regime_gate,logistic_c02
3419,2024-04-09,5,0.012937687191880265,0.005544029755185776,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.46780674037403147,0.5321932596259685,0.495,0,learned_regime_gate,logistic_c02
3420,2024-04-10,5,0.01176231048309262,0.005637212604950332,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.45521936567280036,0.5447806343271997,0.495,0,learned_regime_gate,logistic_c02
3421,2024-04-11,5,0.002715065219287993,0.005762001982760619,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49793686868365505,0.502063131316345,0.495,1,learned_regime_gate,logistic_c02
3422,2024-04-12,5,0.019604205568048094,0.005931181049078972,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5766011219386156,0.42339887806138443,0.495,1,learned_regime_gate,logistic_c02
3423,2024-04-15,5,-0.023714848132718735,0.005903578292858411,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.515814239864773,0.48418576013522696,0.495,1,learned_regime_gate,logistic_c02
3424,2024-04-16,5,-0.025820995160889204,0.0057530834036274405,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5697244473771099,0.4302755526228901,0.495,1,learned_regime_gate,logistic_c02
3425,2024-04-17,5,-0.019328735297762023,0.005842220347033378,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.6177809663333942,0.3822190336666058,0.495,1,learned_regime_gate,logistic_c02
3426,2024-04-18,5,-0.019736463338253074,0.005862773276663487,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.6182110942159033,0.38178890578409674,0.495,1,learned_regime_gate,logistic_c02
3427,2024-04-19,5,-0.022355168430664207,0.005832832570742552,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.640102885307707,0.359897114692293,0.495,1,learned_regime_gate,logistic_c02
3428,2024-04-22,5,0.0034787418114285984,0.006517530154897596,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5334781422374041,0.4665218577625959,0.495,1,learned_regime_gate,logistic_c02
3429,2024-04-23,5,-0.015541464749942335,0.006456311851026793,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5739466758116462,0.42605332418835384,0.495,1,learned_regime_gate,logistic_c02
3430,2024-04-24,5,0.001518734220090856,0.006473000949577786,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5716693850618013,0.4283306149381987,0.495,1,learned_regime_gate,logistic_c02
3431,2024-04-25,5,-0.012450871391076923,0.006482374510201036,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.6081074553793869,0.39189254462061307,0.495,1,learned_regime_gate,logistic_c02
3432,2024-04-26,5,-0.015566814685159969,0.00646510143521453,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.6149298812737606,0.3850701187262394,0.495,1,learned_regime_gate,logistic_c02
3433,2024-04-29,5,-0.004979491392715474,0.0064730555396584925,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5929487250607044,0.4070512749392956,0.495,1,learned_regime_gate,logistic_c02
3434,2024-04-30,5,0.0119693698547092,0.006871809939858989,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5500932253945297,0.44990677460547035,0.495,1,learned_regime_gate,logistic_c02
3435,2024-05-01,5,-0.004602119908479807,0.006959758598142297,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.607934833375981,0.392065166624019,0.495,1,learned_regime_gate,logistic_c02
3436,2024-05-02,5,0.018286228739840205,0.006951730163100892,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5886375597071762,0.41136244029282376,0.495,1,learned_regime_gate,logistic_c02
3437,2024-05-03,5,0.025225805333636053,0.006897701967896319,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5858839891136561,0.41411601088634387,0.495,1,learned_regime_gate,logistic_c02
3438,2024-05-06,5,0.005313431243833655,0.006930105505106928,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.6130139041487115,0.3869860958512885,0.495,1,learned_regime_gate,logistic_c02
3439,2024-05-07,5,0.018909641902426166,0.006954390667851137,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5448593582386687,0.4551406417613313,0.495,1,learned_regime_gate,logistic_c02
3440,2024-05-08,5,0.03277682914441549,0.006962904427008456,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5066498164616833,0.4933501835383167,0.495,1,learned_regime_gate,logistic_c02
3441,2024-05-09,5,0.013001110554885287,0.007061246971753762,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5160709381379375,0.4839290618620625,0.495,1,learned_regime_gate,logistic_c02
3442,2024-05-10,5,0.02235808869392475,0.007056553609768538,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5140154779037708,0.4859845220962292,0.495,1,learned_regime_gate,logistic_c02
3443,2024-05-13,5,0.03783449598719635,0.006993944030341361,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5389332432490338,0.4610667567509662,0.495,1,learned_regime_gate,logistic_c02
3444,2024-05-14,5,0.02631730831737311,0.007019273302593872,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5072888905742916,0.4927111094257084,0.495,1,learned_regime_gate,logistic_c02
3445,2024-05-15,5,-0.003014060892209791,0.007067944677928675,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.49717457330453,0.5028254266954699,0.495,1,learned_regime_gate,logistic_c02
3446,2024-05-16,5,-0.020475629637947357,0.007095260913796364,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.48342746187399815,0.5165725381260018,0.495,0,learned_regime_gate,logistic_c02
3447,2024-05-17,5,-0.03369529124230031,0.007207579243958587,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5416545838020826,0.45834541619791735,0.495,1,learned_regime_gate,logistic_c02
3448,2024-05-20,5,-0.03188512053438153,0.0072110177009189575,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5649479131581147,0.43505208684188534,0.495,1,learned_regime_gate,logistic_c02
3449,2024-05-21,5,-0.024990792430346076,0.007225784540551728,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5606305472753935,0.4393694527246065,0.495,1,learned_regime_gate,logistic_c02
3450,2024-05-22,5,-0.017207807918373952,0.0074945378243942385,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5355993459400853,0.4644006540599147,0.495,1,learned_regime_gate,logistic_c02
3451,2024-05-23,5,0.006177867163279949,0.007846785332782734,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5569684822854938,0.4430315177145062,0.495,1,learned_regime_gate,logistic_c02
3452,2024-05-24,5,-0.00274600500357014,0.007835067621102688,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.544973332322793,0.455026667677207,0.495,1,learned_regime_gate,logistic_c02
3453,2024-05-27,5,0.0001574290561983105,0.007844351131624239,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5547001211866956,0.44529987881330435,0.495,1,learned_regime_gate,logistic_c02
3454,2024-05-28,5,-0.014650682704952622,0.007847731999959893,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.6156940194813076,0.38430598051869236,0.495,1,learned_regime_gate,logistic_c02
3455,2024-05-29,5,0.007300064593461109,0.007935248484449093,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.609075712755155,0.39092428724484496,0.495,1,learned_regime_gate,logistic_c02
3456,2024-05-30,5,0.01386008887118173,0.007753967910791899,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.6031386475945688,0.3968613524054312,0.495,1,learned_regime_gate,logistic_c02
3457,2024-05-31,5,-0.01475083229239349,0.007689015997850605,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5908798391690683,0.4091201608309317,0.495,1,learned_regime_gate,logistic_c02
3458,2024-06-03,5,-0.016987049564380463,0.0077178899274265725,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5583093736134191,0.44169062638658085,0.495,1,learned_regime_gate,logistic_c02
3459,2024-06-04,5,-0.004332926632846679,0.007761852476965313,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5022543253936627,0.49774567460633734,0.495,1,learned_regime_gate,logistic_c02
3460,2024-06-05,5,-0.012927502839235494,0.007824380104899711,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5250180995357483,0.4749819004642517,0.495,1,learned_regime_gate,logistic_c02
3461,2024-06-06,5,-0.030702075747924162,0.007825334303560225,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5842098375032447,0.41579016249675527,0.495,1,learned_regime_gate,logistic_c02
3462,2024-06-07,5,0.01695681336749555,0.008618222865148805,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5290897552081683,0.47091024479183174,0.495,1,learned_regime_gate,logistic_c02
3463,2024-06-10,5,0.003499059688846451,0.008557643656746518,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5739733544638633,0.42602664553613667,0.495,1,learned_regime_gate,logistic_c02
3464,2024-06-11,5,0.005428256984425062,0.008535049292869929,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.563701712345543,0.436298287654457,0.495,1,learned_regime_gate,logistic_c02
3465,2024-06-12,5,0.001332513962894133,0.008512668882805033,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5814471197340048,0.41855288026599524,0.495,1,learned_regime_gate,logistic_c02
3466,2024-06-13,5,0.024088457030271293,0.00856323264337704,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.6230984094664643,0.37690159053353567,0.495,1,learned_regime_gate,logistic_c02
3467,2024-06-14,5,-0.004804457868888612,0.008635645159374344,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.6009593036296245,0.39904069637037554,0.495,1,learned_regime_gate,logistic_c02
3468,2024-06-17,5,0.0066489406613108315,0.008660523444229035,1.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5744742445003869,0.42552575549961313,0.495,1,learned_regime_gate,logistic_c02
3469,2024-06-18,5,-0.004229009174482989,0.008582303295829883,0.0,all_samples_binary_direction_v2_1,causal_gold_features_v2,0.5850459868223691,0.4149540131776309,0.495,1,learned_regime_gate,logistic_c02
